1.02_1.86_MeV,1.9_2.3_MeV,2.31_3.34_MeV,3.4_6.48_MeV,5.84_11_MeV,11.64_23.27_MeV,23.9_32.6_MeV,40.7_68.2_MeV,83.9_98.4_MeV,99.7_118_MeV,123_148_MeV,156_237_MeV,267_390_MeV
0.68530333,0.36001366,0.3611415,0.23507689,0.27600947,0.57322675,-0.008571262,0.7327477,0.7945502,0.8826776,0.8751418,0.8197683,0.36843497
0.68592966,0.33940396,0.3503985,0.2297204,0.2762753,0.5756815,-0.008562915,0.73249507,0.7946087,0.88256234,0.8750631,0.81961185,0.3662414
0.68780303,0.3607313,0.37009528,0.23266503,0.27392045,0.576226,-0.00870958,0.7326432,0.7945473,0.8824276,0.8750511,0.8195208,0.36720848
0.6905035,0.39197755,0.3960423,0.2362651,0.27263832,0.5796907,-0.008912705,0.73270434,0.79437244,0.882212,0.8750573,0.8195262,0.36756116
0.6926657,0.4133714,0.4134633,0.24388637,0.2742144,0.5802299,-0.009040076,0.73256373,0.7940885,0.8820574,0.8748294,0.8195387,0.3659581
0.69519794,0.4342758,0.42970553,0.24999806,0.27401066,0.57890797,-0.009169595,0.73245466,0.793774,0.8818487,0.8746461,0.8195015,0.3640371
0.6965078,0.45225278,0.44470856,0.26423544,0.2830837,0.5827155,-0.009263694,0.732405,0.79374236,0.8819178,0.87459683,0.81966627,0.36350298
0.6976375,0.44342712,0.43224347,0.25434387,0.27493912,0.5766272,-0.009161573,0.73267037,0.79333675,0.8816569,0.87491095,0.8193828,0.36659074
0.6996887,0.4634577,0.4463664,0.24787143,0.26499242,0.5720496,-0.009243716,0.7328811,0.7934073,0.8815825,0.8749768,0.8193141,0.36783454
0.7004389,0.48268932,0.46284434,0.25319862,0.2655345,0.5730585,-0.009350302,0.73271084,0.7932248,0.8814907,0.8746958,0.8194016,0.36564714
0.7003437,0.48046458,0.45857275,0.263305,0.2766716,0.57795227,-0.009260839,0.7327168,0.79321384,0.8817061,0.8748615,0.81967276,0.36674643
0.7032102,0.49191934,0.46726057,0.2644108,0.2758978,0.5781739,-0.009360284,0.73277956,0.79324234,0.88156986,0.8750089,0.8196251,0.3659787
0.7027911,0.48292637,0.45629877,0.26500535,0.27789703,0.57657534,-0.009228688,0.7327981,0.7930982,0.88169813,0.8750425,0.8197295,0.36724913
0.70208144,0.47622684,0.4449376,0.26889533,0.28234702,0.5710454,-0.008917935,0.7325743,0.79324186,0.88202345,0.87506753,0.820019,0.36547422
0.7009362,0.46461523,0.43326074,0.2751326,0.2898694,0.57034516,-0.008748954,0.7326559,0.7936108,0.8824196,0.8752459,0.82022774,0.36660546
0.70088917,0.47198093,0.437049,0.26568264,0.27870628,0.56338894,-0.00877361,0.732888,0.7936094,0.8822308,0.875402,0.8199674,0.36787754
0.6970966,0.45103803,0.42682967,0.2699718,0.28783566,0.56877065,-0.008698363,0.7325031,0.7939495,0.8825046,0.8751199,0.82012206,0.36532235
0.6975438,0.45804235,0.43275607,0.27185404,0.2872662,0.5675876,-0.008737756,0.7326556,0.79412866,0.8824985,0.87525547,0.82003766,0.36598063
0.69445395,0.43198204,0.416589,0.26739967,0.28809544,0.5682939,-0.008650133,0.7324945,0.79426724,0.8825904,0.8751041,0.8199216,0.36598885
0.6918552,0.42100406,0.40514308,0.26114786,0.28379127,0.5648179,-0.00850804,0.73276556,0.7941982,0.8825757,0.8753584,0.81977147,0.36934614
0.6910825,0.42804134,0.40730643,0.2598855,0.28030506,0.5572884,-0.008283487,0.7325981,0.7942693,0.8826791,0.8753016,0.81987786,0.36730963
0.6910734,0.44299808,0.41822237,0.25394273,0.2712079,0.5527732,-0.008348454,0.73276985,0.79425883,0.8825644,0.8752914,0.81976515,0.3683167
0.6880173,0.41858822,0.4044477,0.24909142,0.2710508,0.55497175,-0.008349646,0.7326119,0.7942786,0.8825729,0.8750113,0.81963986,0.36801094
0.68835473,0.39830652,0.39356282,0.23674023,0.2635773,0.5537615,-0.00834889,0.73253834,0.7943215,0.8823917,0.87494713,0.8193127,0.36763656
0.6874921,0.40118828,0.3960569,0.23974545,0.26620367,0.5553855,-0.008206831,0.7325276,0.79421824,0.88248277,0.87494946,0.8194562,0.3689087
0.6899402,0.4054361,0.39383516,0.23487416,0.26102254,0.55172753,-0.008122584,0.7328778,0.79407823,0.8824601,0.8753033,0.81941247,0.37301263
0.6917326,0.41351935,0.39414418,0.23125084,0.2573204,0.54986393,-0.008076852,0.73313516,0.794069,0.88255346,0.8755423,0.8195627,0.3754806
0.69529235,0.4448609,0.41609177,0.22861902,0.25052705,0.5483236,-0.008172313,0.73327786,0.7941685,0.8825115,0.8756469,0.8196773,0.37596548
0.69652206,0.4678123,0.43365255,0.22234601,0.24078915,0.5465472,-0.008351129,0.73348063,0.7940992,0.8823061,0.87564415,0.8195918,0.37686634
0.6972527,0.47090116,0.4311705,0.21530437,0.23617244,0.54673845,-0.008240333,0.73362565,0.79375696,0.88219845,0.8758423,0.81962866,0.38006824
0.6982827,0.4834656,0.44097108,0.22229262,0.23919046,0.5487263,-0.008385735,0.7336989,0.7938685,0.88235563,0.87568736,0.8198335,0.37992984
0.69886994,0.4812444,0.43265587,0.21781498,0.23681885,0.54523563,-0.008176584,0.7337158,0.7935966,0.88227785,0.8759443,0.8198451,0.38106424
0.70026505,0.47960842,0.42720968,0.21461302,0.23461732,0.54416,-0.008161178,0.7339141,0.7935666,0.8823557,0.87608784,0.81993926,0.38286602
0.70224166,0.4964149,0.43935367,0.22057395,0.23876214,0.54663336,-0.008188309,0.7339069,0.7938877,0.8825592,0.876184,0.8202107,0.3822716
0.7036952,0.51192534,0.45195094,0.21335131,0.22970384,0.5456617,-0.008371143,0.73409,0.79377604,0.8823191,0.87619126,0.8200724,0.38341942
0.7041955,0.49028814,0.4421037,0.2062824,0.22809571,0.5497927,-0.008465774,0.7338241,0.7937403,0.88217413,0.87587523,0.81991804,0.3812819
0.70427847,0.4913742,0.44156057,0.21337095,0.23648739,0.55476797,-0.008344667,0.7338515,0.7937057,0.8823107,0.87610006,0.82011557,0.38304737
0.70690054,0.49368092,0.43668756,0.21321347,0.23657206,0.5532895,-0.008315496,0.7341021,0.7936611,0.88240254,0.8764097,0.8202238,0.38535893
0.70988214,0.47404972,0.41856897,0.20594932,0.23612091,0.55337274,-0.008206524,0.7339609,0.7935736,0.88242936,0.8765276,0.8202573,0.38482076
0.7130852,0.49563155,0.43460816,0.20686373,0.23416942,0.5539894,-0.008301863,0.73404694,0.7939054,0.8825618,0.8765791,0.82050467,0.38382998
0.71498144,0.50158304,0.4313877,0.20242444,0.23183829,0.5529548,-0.008166308,0.73423576,0.7936599,0.88257545,0.8769186,0.82067835,0.38661662
0.7167661,0.51239645,0.44075906,0.20706165,0.23349091,0.5537549,-0.0082573835,0.7340898,0.79382735,0.88269943,0.87666076,0.8208611,0.38436124
0.71470284,0.50136125,0.42869663,0.21589403,0.24450073,0.55656075,-0.008133911,0.73412085,0.79399484,0.88306326,0.8767952,0.82113874,0.3858496
0.7131676,0.4877039,0.41433915,0.20832518,0.23965317,0.5515677,-0.00798781,0.7342255,0.79387355,0.8829925,0.8769791,0.82095695,0.3876414
0.7084277,0.47366184,0.40449518,0.2118235,0.24531507,0.55250853,-0.007846054,0.73413664,0.7940755,0.8833139,0.87686145,0.8210674,0.38889372
0.7059391,0.47702497,0.40858215,0.216402,0.24696314,0.55043316,-0.007862942,0.7341392,0.7942332,0.88340855,0.87677634,0.82106054,0.38857347
0.7035031,0.48142892,0.41511184,0.22083962,0.24812803,0.54956806,-0.0079298075,0.73417985,0.79421306,0.88334787,0.8766979,0.8209685,0.38848183
0.70383257,0.4954007,0.42267233,0.21519035,0.2394003,0.54392993,-0.007964049,0.73443264,0.7942147,0.8831588,0.87690943,0.8207191,0.39031145
0.7050852,0.47206223,0.4053815,0.20017383,0.23126513,0.5440192,-0.0080178175,0.73446196,0.794275,0.88300985,0.876909,0.8204919,0.3903727
0.70338684,0.4553693,0.3995118,0.21097419,0.24583772,0.55346066,-0.007941892,0.7341433,0.7945831,0.8833227,0.8767284,0.8206935,0.38940847
0.7040796,0.47041184,0.41444832,0.22715433,0.25732654,0.5591495,-0.008021798,0.7341429,0.7946944,0.88341916,0.8767731,0.82079613,0.38980347
