Energy Channel,MAE,MSE,RMSE,R2,Explained Variance,Actual STD
1.02_1.86_MeV,0.027668021619319916,0.005286331754177809,0.0727071643937364,0.6247811317443848,0.6258302927017212,0.11869568
1.9_2.3_MeV,0.14362820982933044,0.03899303078651428,0.19746653080082782,0.668292760848999,0.670742928981781,0.3428594
2.31_3.34_MeV,0.1510724425315857,0.040628332644701004,0.20156471081194,0.6324407458305359,0.6377698183059692,0.33246872
3.4_6.48_MeV,0.1284148246049881,0.0358150452375412,0.1892486333835497,0.6565256118774414,0.6567778587341309,0.32291302
5.84_11_MeV,0.21082080900669098,0.06389304250478745,0.2527707311078311,0.39775550365448,0.39790624380111694,0.32571694
11.64_23.27_MeV,0.2646850347518921,0.08492586016654968,0.2914204182389245,0.19003593921661377,0.19010692834854126,0.32380766
23.9_32.6_MeV,0.001996021717786789,4.8253646127705e-06,0.0021966712573278915,,,0.0
40.7_68.2_MeV,0.001918646739795804,1.1429307960497681e-05,0.003380725951699972,-3217064192.0,-3025262592.0,5.9604645e-08
83.9_98.4_MeV,0.0019253970822319388,9.742377187649254e-06,0.003121278133657629,-685558848.0,-518153248.0,1.1920929e-07
99.7_118_MeV,0.0038373663555830717,1.771947427187115e-05,0.004209450590263669,-554176512.0,-94011376.0,1.7881393e-07
123_148_MeV,0.0020232934039086103,5.63457615498919e-06,0.0023737262173614696,-1585992192.0,-621857984.0,5.9604645e-08
156_237_MeV,0.0016856829170137644,4.201401225145673e-06,0.002049731988613554,-131398816.0,-47058272.0,1.7881393e-07
267_390_MeV,0.36801061034202576,0.13957886397838593,0.37360254814225496,0.08136880397796631,0.08425968885421753,0.38979766
